,X,Y,Z
"1,1",-17,4.77,-3.7
"1,3",-17.1,4.15,-3.83
"1,5",-16,4.19,-3.57
"1,7",-17.7,3.87,-3.84
"1,9",-17.7,3.86,-3.23
"1,11",-17.3,4.79,-3.33
"1,13",-17.4,3.18,-3.21
"1,15",-16.7,3.08,-3.55
"1,17",-17.6,2.85,-3.35
"1,19",-17.9,3.07,-3.07
"1,21",-16.5,3.15,-3.21
"1,23",-15.7,3.42,-3.58
"1,25",-15.8,3.79,-3.53
"1,27",-17.2,4.61,-4.79
"1,29",-16.4,4.2,-4.67
"1,31",-16.2,4.27,-3.65
"1,33",-17.4,2.9,-3.47
"1,35",-17.3,3.95,-3.18
"1,37",-16.8,5.26,-3.81
"1,39",-16.6,3.67,-3.69
"1,41",-16.7,3.01,-3.64
"1,43",-16.5,4.4,-3.94
"1,45",-16.2,3.4,-3.21
"1,47",-16.4,4.95,-3.69
"1,49",-16.9,4.94,-4.39
"1,51",-16.4,3.23,-3.33
"1,53",-17.6,4.08,-3.29
"1,55",-15.8,3.77,-3.57
"1,57",-18.3,3.6,-3.58
"1,59",-17.6,4.83,-3.77
"1,61",-17.8,3.97,-5.01
"1,63",-16.6,3.12,-3.24
"1,65",-15.8,4.14,-3.98
"1,67",-17.9,4.88,-3.61
"1,69",-17.5,3.78,-3.5
"1,71",-17.3,4.77,-3.47
"1,73",-18.4,3.97,-4.93
"1,75",-16.6,4.57,-3.24
"1,77",-17.3,2.83,-3.25
"1,79",-17.9,3.37,-3.19
"1,81",-16.3,3.33,-3.16
"1,83",-17.8,4.26,-3.52
"1,85",-17.1,3.67,-3.11
"1,87",-17.5,3.23,-3.45
"1,89",-17,4.1,-3.62
"1,91",-16.8,2.62,-3.9
"1,93",-16.8,3.47,-3.33
"1,95",-17.3,2.88,-3.57
"1,97",-17.8,5.01,-4.76
"1,99",-16.7,3.24,-4.45
"1,101",-16.2,4.3,-3.3
"1,103",-17.6,3.01,-3.25
"1,105",-15.9,3.45,-3.32
"1,107",-16.4,3.16,-3.08
"1,109",-18.1,4.3,-3.86
"1,111",-17.2,3.32,-3.16
"1,113",-16.1,2.97,-3.5
"1,115",-15.8,4.67,-4.03
"1,117",-18.3,3.62,-3.65
"1,119",-17.8,3.93,-3.36
"1,121",-16.9,3.45,-3.03
"1,123",-18.2,3.18,-3.83
"1,125",-17.1,3.08,-3.43
"1,127",-17.3,5.07,-4.34
"1,129",-18.4,4.27,-4.35
"1,131",-16.8,3.93,-2.91
"1,133",-17.3,3.3,-3.05
"4,1",-17.1,4.88,-4.83
"4,3",-17.2,3.14,-3.28
"4,5",-16.8,4.57,-4.34
"4,7",-17.7,3.2,-3.48
"4,9",-15.9,3.57,-3.35
"4,11",-16.7,3.11,-3.19
"4,13",-18,3.25,-3.45
"4,15",-17.7,3.34,-3.09
"4,17",-17.6,2.62,-3.33
"4,19",-17.3,2.86,-3.37
"4,21",-16.6,3.37,-3.94
"4,23",-16.1,3.1,-4.28
"4,25",-17.8,3.57,-4.03
"4,27",-18.2,3.06,-3.33
"4,29",-17.8,3.3,-3.64
"4,31",-16.9,2.63,-3.53
"4,33",-16,3.36,-3.19
"4,35",-18.4,4.61,-4.56
"4,37",-17.3,4.89,-4.99
"4,39",-18.1,3.38,-3.48
"4,41",-17.3,3.67,-3.02
"4,43",-17.4,3.31,-4.02
"4,45",-16.6,4.9,-4.14
"4,47",-16.8,3.08,-3.68
"4,49",-18.6,3.84,-4.27
"4,51",-17.9,3.3,-4.05
"4,53",-16.6,3.22,-3.72
"4,55",-16.1,4.74,-3.65
"4,57",-16.5,3.07,-3.36
"4,59",-18.3,4.16,-3.7
"4,61",-17.1,3.95,-3.1
"4,63",-16.7,3.51,-3.04
"4,65",-17.9,3.59,-3.85
"4,67",-16.9,4.23,-3.1
"4,69",-17.5,3.22,-3.58
"4,71",-18.6,4.22,-3.95
"4,73",-16.9,4.47,-4.77
"4,75",-18.3,4.05,-3.57
"4,77",-17.4,3.98,-4.92
"4,79",-18.1,3.36,-3.55
"4,81",-16.5,2.93,-4.39
"4,83",-18,5.03,-4.94
"4,85",-16.1,3.39,-3.41
"4,87",-16.9,3.58,-3.33
"4,89",-16.1,4.62,-3.46
"4,91",-16.3,4.89,-3.44
"4,93",-17.2,3.5,-3.52
"4,95",-17.1,3.01,-3.47
"4,97",-18,3.28,-4.15
"4,99",-17.3,4.61,-4.75
"4,101",-18.2,4.45,-4.36
"4,103",-18.2,3.39,-4.03
"4,105",-16,3.37,-3.57
"4,107",-16.6,3.66,-3.57
"4,109",-17.4,3.71,-3.25
"4,111",-16.1,4,-3.15
"4,113",-17.4,2.87,-3.47
"4,115",-16.8,2.63,-4.25
"4,117",-16,4.41,-5.02
"4,119",-15.7,4.03,-4.1
"4,121",-16.7,3.89,-3.8
"4,123",-16.8,3.71,-4.22
"4,125",-18.8,4.17,-4.47
"4,127",-16.8,3.41,-3.43
"4,129",-15.7,3.81,-3.84
"4,131",-18.1,2.87,-3.29
"4,133",-16.4,3.46,-3.11
"7,1",-16.8,4.84,-3.44
"7,3",-17.3,2.62,-3.4
"7,5",-16.4,3.84,-4.3
"7,7",-17.5,4.6,-4.07
"7,9",-16.9,4.03,-3
"7,11",-17.3,2.64,-3.51
"7,13",-17.9,4.56,-4.42
"7,15",-17.4,5.06,-3.93
"7,17",-17.3,2.95,-3.25
"7,19",-16.4,4.76,-3.35
"7,21",-17.3,2.87,-3.78
"7,23",-17.8,3.15,-3.72
"7,25",-17.2,4.38,-3.81
"7,27",-17.9,3.31,-3.28
"7,29",-17,4.35,-3.08
"7,31",-17.2,4.17,-3.1
"7,33",-17.5,3.02,-3.54
"7,35",-16.7,2.9,-3.3
"7,37",-17.4,2.46,-3.44
"7,39",-16.1,3.45,-3.27
"7,41",-16.4,4.33,-3.41
"7,43",-16.7,2.95,-3.34
"7,45",-16.3,5.05,-3.72
"7,47",-18.5,4.25,-4.34
"7,49",-15.7,3.92,-3.72
"7,51",-16.7,3.51,-2.89
"7,53",-16.4,3.67,-3.12
"7,55",-15.8,3.46,-4.28
"7,57",-17.9,2.73,-3.38
"7,59",-17.7,2.8,-3.57
"7,61",-17.6,4.1,-4.69
"7,63",-17.6,3.39,-2.87
"7,65",-16.9,3.16,-3.18
"7,67",-17.9,5.04,-4.12
"7,69",-16.9,3.52,-3.01
"7,71",-17.8,3.24,-3.64
"7,73",-16.8,3.8,-3.15
"7,75",-16.8,4.11,-3.06
"7,77",-17.3,5.01,-4.1
"7,79",-18.2,3.87,-3.79
"7,81",-17,4.21,-3.48
"7,83",-17,4.82,-4.22
"7,85",-17.8,4.34,-3.4
"7,87",-18.2,3.56,-4.65
"7,89",-16.6,4.62,-3.4
"7,91",-18,5.09,-4.16
"7,93",-18.1,3.29,-3.46
"7,95",-18.4,3.56,-3.39
"7,97",-17.4,4.77,-3.74
"7,99",-18.2,4.31,-3.38
"7,101",-16.8,3.52,-2.96
"7,103",-16.2,4.91,-3.82
"7,105",-16,4.08,-3.53
"7,107",-17.1,2.71,-3.52
"7,109",-18,3.87,-4.02
"7,111",-16,4.26,-3.76
"7,113",-17,2.89,-3.83
"7,115",-17.7,2.47,-3.66
"7,117",-17.7,2.48,-4.81
"7,119",-17.1,2.7,-4.64
"7,121",-17.4,4.69,-3.38
"7,123",-18.2,3.41,-4.97
"7,125",-17.7,2.46,-4.37
"7,127",-15.8,3.48,-3.75
"7,129",-15.7,3.41,-3.77
"7,131",-17.3,3.77,-3.18
"7,133",-17,2.31,-5.39
"10,1",-17.3,2.88,-3.45
"10,3",-16.7,4.64,-3.31
"10,5",-16.3,3.98,-3.29
"10,7",-17.5,2.64,-3.55
"10,9",-16.5,3.71,-3.83
"10,11",-16.4,4.05,-3.74
"10,13",-16.5,3.06,-3.63
"10,15",-17.5,2.44,-3.55
"10,17",-17.4,4.71,-4.08
"10,19",-16.3,3.92,-3.44
"10,21",-17.9,4.06,-3.44
"10,23",-16,3.97,-3.4
"10,25",-16.5,4.06,-3.39
"10,27",-17.3,5.02,-4.68
"10,29",-18,3.21,-3.64
"10,31",-18.4,3.91,-3.73
"10,33",-17.9,3.31,-4.17
"10,35",-18.1,3.71,-3.73
"10,37",-16.9,3.82,-4.3
"10,39",-16.4,3.5,-3.19
"10,41",-17.8,4.84,-4.34
"10,43",-16.5,3.48,-2.97
"10,45",-17.2,4.16,-3.21
"10,47",-16.6,4.61,-4.32
"10,49",-16.1,3.65,-3.69
"10,51",-16.2,3.59,-3.66
"10,53",-15.6,4.11,-3.91
"10,55",-17,3.67,-3.02
"10,57",-17.4,4.77,-3.81
"10,59",-18.1,4.8,-4.35
"10,61",-18.7,4.08,-4.15
"10,63",-16.8,3.37,-3.72
"10,65",-16.9,4.01,-5.01
"10,67",-16.7,2.87,-3.54
"10,69",-15.7,3.82,-3.41
"10,71",-18.7,4.17,-4.11
"10,73",-17.5,3.14,-3.19
"10,75",-18.9,3.91,-4.7
"10,77",-17.5,2.6,-3.39
"10,79",-16.3,3.93,-3.83
"10,81",-16.6,4.71,-3.53
"10,83",-17.3,3.03,-3.11
"10,85",-18.3,3.62,-3.46
"10,87",-17.9,3.27,-3.18
"10,89",-18.2,4.09,-4.09
"10,91",-17.6,3.26,-3.33
"10,93",-16.4,3.08,-4.21
"10,95",-18,3.4,-3.55
"10,97",-16,3.92,-3.51
"10,99",-15.7,3.59,-3.92
"10,101",-16.9,4.41,-3.28
"10,103",-16.7,4.96,-5.12
"10,105",-16.7,4.72,-3.49
"10,107",-18.5,4.62,-4.21
"10,109",-16.9,4.98,-4.57
"10,111",-18.6,4.43,-4.67
"10,113",-16.7,2.43,-4.3
"10,115",-16.7,3.44,-4.68
"10,117",-17.6,3,-4.12
"10,119",-16.9,2.97,-5.3
"10,121",-16.9,2.44,-5.51
"10,123",-17.4,2.6,-3.84
"10,125",-15.6,3.57,-4.36
"10,127",-17.9,3.46,-4.45
"10,129",-16.5,3.36,-3.5
"10,131",-18.2,3.2,-4.35
"10,133",-17.8,3.15,-5.43
"13,1",-17.2,2.78,-3.41
"13,3",-16,3.29,-3.52
"13,5",-17.3,3,-3.46
"13,7",-17,5.1,-3.96
"13,9",-17.5,3.74,-3.19
"13,11",-17.8,4.83,-3.9
"13,13",-18.3,2.81,-3.93
"13,15",-17.7,4.46,-3.73
"13,17",-17.5,2.74,-3.49
"13,19",-16.5,3.87,-3.32
"13,21",-17.2,3.65,-3.49
"13,23",-18.4,3.38,-4.04
