1st Dimension Time (minutes),2nd Dimension Time (s),Area
2.4,2.96,425611
2.86667,0.96,4676733
2.93333,2.96,152758
3.06667,0.5,6172574
3.06667,1,4650910
3.06667,1.08,1337665
3.06667,1.66,324080
3.06667,2.02,83448
3.06667,2.96,402671
3.06667,3.1,224772
3.06667,3.3,193814
3.06667,3.66,83863
3.06667,3.86,55487
3.13333,0,44142
3.13333,0.92,28406260
3.13333,0.96,11956091
3.13333,1,642149
3.13333,1.08,161748
3.2,0.84,2972307
3.2,0.96,3660877
3.2,1,1773935
3.2,1.04,965971
3.2,1.08,58230
3.2,1.14,500318
3.2,1.48,357207
3.26667,1.08,239369
3.26667,2.92,223496
3.33333,0.82,1829839
3.33333,0.94,5386472
3.33333,1.08,322989
3.33333,1.1,708925
3.4,0.96,12831825
3.4,1.04,118500
3.4,1.06,84600
3.4,1.2,592017
3.4,1.22,14970304
3.46667,1.08,219485
3.46667,1.12,107194
3.53333,1,6261438
3.53333,1.06,648521
3.53333,1.08,263802
3.53333,1.2,972046
3.53333,1.46,26864
3.53333,2.96,222145
3.6,0.98,276269
3.6,1.08,103661
3.6,1.1,29212
3.6,1.12,559853
3.6,1.36,57434
3.66667,1,17163316
3.66667,1.2,741948
3.73333,1.08,672274
3.86667,1.16,542474
3.93333,1.14,481934
3.93333,1.18,30867
3.93333,1.66,47776
4,1.02,899708
4.06667,1.08,152624
4.2,0.88,267794
4.2,1.08,33442
4.26667,1.08,1602149
4.26667,1.12,471838
4.26667,1.96,1282965
4.33333,1.96,249931
4.4,2.08,857050
4.46667,1.06,301286
4.46667,1.24,6200910
4.53333,1.14,1308016
4.6,1.14,3646740
4.6,1.18,5914937
4.66667,1.14,2591060
4.66667,1.2,7379470
4.73333,1.12,605050
4.8,1.12,653530
4.86667,1.28,341798
5,1.08,876926
5,1.12,1806476
5,2.6,409283
5.2,1.3,572339
5.2,2.02,22801167
5.26667,1.48,402338
5.33333,1.34,216057
5.33333,1.98,25480367
5.33333,2.3,497929
5.4,1.16,2353246
5.46667,1.24,73661
5.46667,1.42,37044701
5.53333,1.44,10651536
5.6,1.3,5512879
5.66667,0.98,96444
5.66667,1.06,229229
5.66667,2.9,511741
5.73333,1.04,22192836
5.93333,1.16,1293921
6,1.56,2896646
6.06667,3.06,104636
6.13333,1.34,390520
6.13333,1.52,17168316
6.26667,1.76,424178
6.46667,1.06,1043950
6.46667,1.16,850871
6.53333,1.18,227108628
6.6,1.12,92289658
6.6,1.5,1760702
6.66667,1.7,129974
6.66667,1.72,153629
6.86667,1.56,798334
6.93333,1.26,792354
6.93333,1.6,848789
7,2.16,413571
7,3.36,1710737
7.06667,1.66,151660
7.2,2.38,22908
7.2,2.76,13629
7.26667,1.56,23735
7.53333,1.62,381283
7.6,1.62,338993
7.66667,1.22,1520483
7.66667,1.54,1211648
7.66667,1.58,1980202
7.93333,1.74,92942
8,1.52,298020
8.2,3.54,2929529
8.33333,1.18,54538
8.4,1.1,2975860
8.46667,3.58,4028387
8.53333,1.76,73038
8.6,1.16,150335
8.66667,1.2,52884
8.66667,1.44,193959
8.8,2.72,20660593
8.93333,1.1,86854826
8.93333,1.42,287287
8.93333,1.46,143157
9,1.18,2158235
9.06667,1.78,38949
9.06667,1.92,128475
9.13333,3.74,343880
9.2,2.52,37407
9.26667,1.94,5992857
9.26667,3.76,7139576
9.33333,1.74,1679560
9.4,1.1,6021170
9.4,3.7,2549283
9.66667,3.66,691183
9.73333,2.12,104181
9.8,2.44,95809
9.8,3.64,1096158
9.86667,1.32,1122186
10,2.7,521834
10.0667,1.12,899118
10.0667,1.36,433690
10.1333,1.68,218889
10.2,1.16,347593
10.2,2.06,81815
10.2667,1.22,431206
10.3333,0.92,282464
10.3333,1.64,448636
10.3333,1.84,1160956
10.4,1.3,207584
10.4,1.42,291950
10.4,3.92,219557
10.4667,2.44,12383406
10.6,1.14,88181
10.6,3.9,2800093
10.6667,0.92,150477
10.6667,1.78,7267251
10.6667,3.28,221048
10.7333,1.16,200575
10.7333,1.86,54740
10.7333,3.9,1066485
10.8667,0.92,112548
10.8667,2.36,145400
10.8667,3.84,3349220
10.9333,1.16,173608
11,0.92,170562
11,3.96,803469
11.0667,2.18,160670
11.0667,3.5,445869
11.1333,2.22,273138
11.2,1.94,40808
11.2667,0.94,71855
11.2667,1.12,193353
11.2667,1.54,152873
11.2667,3.92,252996
11.3333,2.42,167458
11.3333,2.76,861317
11.4,0.92,38784
11.4,1.24,604425
11.4,1.72,159881
11.4667,1.24,556067
11.4667,1.28,534326
11.5333,0.08,354254
11.5333,0.92,148820
11.5333,1.24,380763
11.6,1.12,304843
11.6667,2.02,80259
11.7333,0.6,38614
11.7333,0.94,83.422
11.7333,1.2,172281
11.7333,1.72,940609
11.7333,1.86,4264949
11.7333,2.08,779122
11.8,0.02,81538
11.8,1.16,352263
11.8,1.2,352263
11.8,2.02,4075130
11.8,2.06,3114362
11.8,2.12,297699
11.8,2.22,598316
11.8667,0.14,57332
11.8667,0.92,260544
11.8667,1.1,222415
11.8667,2,960767
12,2.36,309044
12,2.58,2040548
12.0667,1.96,1486115
12.0667,2.14,3946584
12.1333,0.06,204508
12.1333,1.22,88113
12.1333,1.3,406831
12.1333,1.44,400869
12.1333,2.24,26292435
12.1333,2.64,372905
12.2,1.1,125920
12.2,1.96,4248100
12.2667,2.08,501795
12.2667,2.14,501795
12.3333,0.1,1572079
12.3333,1.24,200797
12.3333,1.32,199626
12.3333,1.42,294592
12.3333,1.44,427403
12.3333,2.12,306150
12.3333,2.22,333001
12.3333,2.26,218137
12.3333,2.94,75465
12.4,0.24,1090321
12.4,0.92,228506
