"","mean_region_2","sd_region_2","mean_region_5","sd_region_5","Fold Change","log2(FC)","p.value","FDR","VIP","pcorr"
"1-Octadecanoyl-2-(15S-hydroperoxy-5Z,8Z,11Z,13E-... [M+H]+",304.284,180.485,545.526,376.992,0.558,-0.842,0.00173,0.00247,1.009,0.379
"PS 39:6 [M]+",326.455,254.088,573.866,325.606,0.569,-0.814,0.00115,0.00166,1.044,0.384
"MSI00003",317.752,176.096,466.843,322.868,0.681,-0.555,0.0247,0.0308,0.736,0.272
"spinosyn B [M+K]+",430.075,148.134,146.704,140.62,2.932,1.552,5.09e-11,5.09e-07,1.867,-0.711
"PA(42:7) [M]+",410.263,144.596,213.89,166.851,1.918,0.94,3.83e-06,0.000643,1.423,-0.554
"(2-{[(2S,3R,4E,14Z)-2-[(8Z,11Z,14Z)-5,6-dihydrox... [M]+",342.512,227.361,527.811,351.327,0.649,-0.624,0.0144,0.0186,0.799,0.298
"Spinosyn P [M+K]+",351.194,168.195,203.077,293.383,1.729,0.79,0.0156,0.02,0.791,-0.307
"Lecithin [M+NH4]+",359.797,141.499,237.114,218.202,1.517,0.602,0.00937,0.0124,0.846,-0.31
"MSI00009",348.842,238.146,445.977,282.388,0.782,-0.354,0.139,0.157,0.49,0.17
"MSI00010",168.348,124.399,413.96,248.797,0.407,-1.298,4.69e-06,0.000643,1.412,0.534
"PE(22:5(4Z,7Z,10Z,13Z,19Z)-O(16,17)/DiMe(9,5)) [M]+",407.684,214.118,200.212,201.075,2.036,1.026,0.000154,0.000643,1.197,-0.449
"1,2-dipalmitoyl-3'-<i>O</i>-(L-lysyl)-phosphatid... [M-H2O+NH4]+",346.414,125.863,136.692,190.121,2.534,1.342,2.08e-06,0.000643,1.455,-0.551
"chloride [M+K]+",370.876,144.225,207.009,196.288,1.792,0.841,0.000302,0.000643,1.148,-0.447
"MSI00014",352.34,137.167,199.606,249.383,1.765,0.82,0.00338,0.00474,0.948,-0.366
"&beta [M]+",20124.671,35494.886,16497.389,46073.785,1.22,0.287,0.724,0.737,0.118,-0.037
"MSI00016",672.162,1016.343,350.895,838.534,1.916,0.938,0.169,0.188,0.457,-0.176
"MSI00017",4138.812,9213.457,56118.243,136790.327,0.074,-3.761,0.0359,0.0438,0.69,0.255
"Dothistromin [M+H]+",12044.058,33483.469,9367.09,25750.866,1.286,0.363,0.719,0.732,0.12,-0.043
"MSI00019",1492.818,3122.5,429.528,1019.388,3.475,1.797,0.068,0.0796,0.603,-0.221
"MSI00020",556.048,519.376,533.572,600.576,1.042,0.06,0.872,0.88,0.054,-0.03
"tetracenomycin C [M]+",395.253,229.554,607.959,782.703,0.65,-0.621,0.145,0.163,0.484,0.178
"MSI00022",4814.973,8661.63,2795.791,10567.909,1.722,0.784,0.404,0.425,0.279,-0.11
"methane [M]+",451.759,304.604,98.755,155.635,4.574,2.194,1.51e-07,0.000216,1.58,-0.598
"MSI00024",4706.902,10964.426,4619.652,22435.835,1.019,0.027,0.984,0.985,0.007,-0.019
"PI 35:1 [M]+",104.725,89.533,242.047,196.312,0.433,-1.209,0.000609,0.000897,1.095,0.4
"87-09-2 [M]+",565.719,225.356,409.233,421.532,1.382,0.467,0.0678,0.0794,0.603,-0.232
"cephapirin [M]+",6804.851,17629.047,6911.522,25002.917,0.985,-0.022,0.984,0.985,0.007,0.004
"MSI00028",86.423,72.58,82.021,90.27,1.054,0.075,0.829,0.839,0.072,-0.019
"Pyrazolynate [M+Na]+",664.8,1039.08,353.93,507.653,1.878,0.909,0.129,0.146,0.504,-0.185
"Etaconazole [M]+",515.624,368.556,425.018,379.697,1.213,0.279,0.333,0.355,0.323,-0.124
